Date,SPX,SPX_Open,SPX_High,SPX_Low,VIX,VIX_Open,VIX_High,VIX_Low,SPX_log_return,neg_return,RV_5,RV_10,RV_20,logVIX,logVIX_MA5,logVIX_MA20,Credit_Spread,VVIX,SKEW
2014-12-31,2058.89990234375,2082.110107421875,2085.580078125,2057.93994140625,19.200000762939453,15.90999984741211,19.90999984741211,15.859999656677246,-0.0103643835612504,-0.0103643835612504,0.0861668652258647,0.1646154670615175,0.1584872070808692,2.954910318770165,2.754764019153412,2.7915793685146477,0.9500000000000002,113.08,133.84
2015-01-02,2058.199951171875,2058.89990234375,2072.360107421875,2046.0400390625,17.790000915527344,17.760000228881836,20.13999938964844,17.049999237060547,-0.0003400214731352,-0.0003400214731352,0.0858687149978356,0.1395147423575746,0.1578010116123171,2.8786365531407747,2.797462791356156,2.8092247639562733,0.9500000000000002,112.55,128.66
2015-01-05,2020.5799560546875,2054.43994140625,2054.43994140625,2017.3399658203125,19.920000076293945,19.190000534057617,21.290000915527344,19.190000534057617,-0.0184472135325872,-0.0184472135325872,0.1260668889552608,0.1161910235001608,0.1703513872663188,2.9917242559864694,2.8609779126681443,2.8330068629305734,0.9500000000000002,121.87,127.79
2015-01-06,2002.6099853515625,2022.1500244140625,2030.25,1992.43994140625,21.1200008392334,20.32999992370605,22.899999618530277,19.520000457763672,-0.0089332546907001,-0.0089332546907001,0.1071101575510701,0.1146207518244993,0.1720877382270023,3.0502204985744896,2.9286135623360936,2.8617330008804176,0.9500000000000002,118.45,125.27
2015-01-07,2025.9000244140625,2005.550048828125,2029.6099853515625,2005.550048828125,19.309999465942383,20.149999618530277,20.71999931335449,19.040000915527344,0.0115627358448763,0.0,0.1811104808654468,0.1332653767380014,0.17703229891259,2.9606230687833737,2.9672229390510543,2.87706685707991,0.9500000000000002,107.69,123.56
2015-01-08,2062.139892578125,2030.6099853515625,2064.080078125,2030.6099853515625,17.010000228881836,17.93000030517578,18.09000015258789,16.989999771118164,0.0177301681271556,0.0,0.2338164079891385,0.1675030186172643,0.188934781823116,2.8338014198634927,2.9430011592697203,2.882201153128852,0.9500000000000002,98.44,124.77
2015-01-09,2044.81005859375,2063.449951171875,2064.429931640625,2038.3299560546875,17.549999237060547,16.440000534057617,18.420000076293945,16.440000534057617,-0.0084393221470787,-0.0084393221470787,0.2421656770262233,0.1714898029510851,0.181607286863515,2.8650539064395404,2.940284629929473,2.879484294583172,0.9500000000000002,103.77,121.69
2015-01-12,2028.260009765625,2046.1300048828125,2049.300048828125,2022.5799560546875,19.600000381469727,18.020000457763672,20.440000534057617,18.020000457763672,-0.0081266168434704,-0.0081266168434704,0.2042581590262943,0.1715701865290595,0.1833937595641926,2.975529585699213,2.9370456958720217,2.8782745593169308,0.9500000000000002,109.04,121.09
2015-01-13,2023.030029296875,2031.5799560546875,2056.929931640625,2008.25,20.559999465942383,18.209999084472656,21.57999992370605,17.649999618530273,-0.0025818854358163,-0.0025818854358163,0.1897321462869706,0.1703002042952351,0.173538347565772,3.0233474146113988,2.931671079079403,2.8770256940448053,0.9500000000000002,109.22,122.2
2015-01-14,2011.27001953125,2018.4000244140625,2018.4000244140625,1988.43994140625,21.479999542236328,22.8700008392334,23.34000015258789,21.31999969482422,-0.0058300289679756,-0.0058300289679756,0.1742173002479161,0.1706108663593149,0.173268426173425,3.0671222483295058,2.9529709149886303,2.879556065637643,0.9500000000000002,113.5,132.66
2015-01-15,1992.6700439453125,2013.75,2021.3499755859373,1991.469970703125,22.38999938964844,21.229999542236328,23.309999465942383,20.86000061035156,-0.0092909030045675,-0.0092909030045675,0.0430157976880827,0.1694610875585716,0.1738202069173301,3.108614403350656,3.007933511686063,2.8769880506051555,0.9500000000000002,117.07,120.77
2015-01-16,2019.4200439453125,1992.25,2020.4599609375,1988.1199951171875,20.950000762939453,22.799999237060547,23.43000030517578,20.950000762939453,0.0133348931862672,0.0,0.1462728045584682,0.1888730435057148,0.1650692314640718,3.042138682785304,3.043350466955215,2.880728343419201,0.9500000000000002,111.32,131.39
2015-01-20,2022.550048828125,2020.760009765625,2028.93994140625,2004.489990234375,19.88999938964844,20.06999969482422,21.3700008392334,19.57999992370605,0.0015487524334003,0.0,0.1387555293925203,0.1649915725592083,0.1399253925765316,2.990217062179527,3.046287962251278,2.889140500745663,0.9500000000000002,108.4,123.63
2015-01-21,2032.1199951171875,2020.18994140625,2038.2900390625,2012.0400390625,18.850000381469727,20.920000076293945,21.280000686645508,18.63999938964844,0.0047204650221893,0.0,0.1417174715180189,0.1581617862735402,0.1400104793716897,2.9365129341311405,3.0289210661552266,2.8958284413176463,0.9500000000000002,98.62,134.3
2015-01-22,2063.14990234375,2034.300048828125,2064.6201171875,2026.3800048828125,16.399999618530273,17.979999542236328,19.229999542236328,16.06999969482422,0.0151543130706303,0.0,0.1564980050168573,0.1654436284021959,0.1505136193887009,2.797281311569803,2.9749528788032857,2.8994635317434656,0.9500000000000002,93.25,139.13
2015-01-23,2051.820068359375,2062.97998046875,2062.97998046875,2050.5400390625,16.65999984741211,16.790000915527344,17.09000015258789,15.8100004196167,-0.0055066562793019,-0.0055066562793019,0.1354794360672495,0.1423994931633229,0.1513598468144624,2.8130106275797595,2.915832123649107,2.9053827034395754,0.9500000000000002,96.33,132.09
2015-01-26,2057.090087890625,2050.419921875,2057.6201171875,2040.969970703125,15.520000457763672,16.959999084472656,17.43000030517578,15.520000457763672,0.0025651679986232,0.0,0.1185074281189409,0.1357856165981814,0.151804601632492,2.742129544250154,2.8558302959420767,2.9092320460457306,0.9500000000000002,91.94,135.02
2015-01-27,2029.550048828125,2047.8599853515625,2047.8599853515625,2019.9100341796875,17.219999313354492,17.600000381469727,18.40999984741211,16.670000076293945,-0.0134782878158575,-0.0134782878158575,0.1717303680615577,0.1475615387538616,0.1576574462699806,2.8460714591247,2.8270011753311115,2.917828186530639,0.9500000000000002,96.11,128.43
2015-01-28,2002.1600341796875,2032.3399658203125,2042.489990234375,2001.489990234375,20.440000534057617,16.969999313354492,20.440000534057617,16.920000076293945,-0.013587502811022,-0.013587502811022,0.1925858027002768,0.1626565816363875,0.1631105532495615,3.0174937914635667,2.8431973467975964,2.9331007635920803,0.9500000000000002,108.68,123.76
2015-01-29,2021.25,2002.449951171875,2024.6400146484373,1989.1800537109373,18.76000022888184,20.459999084472656,21.559999465942383,18.65999984741211,0.0094895170582635,0.0,0.1605294742128532,0.1681052696643425,0.1678340408684138,2.9317269557786028,2.870086475639357,2.9413083021205817,0.9500000000000002,100.7,130.45
2015-01-30,1994.989990234375,2019.3499755859373,2023.3199462890625,1993.3800048828125,20.96999931335449,20.229999542236328,22.18000030517578,19.239999771118164,-0.0130770990063184,-0.0130770990063184,0.1731952762852906,0.1752013158016959,0.1700091120126041,3.043092812169645,2.916102912557334,2.945717426790556,0.9500000000000002,108.99,125.36
2015-02-02,2020.8499755859373,1996.6700439453125,2021.6600341796875,1980.9000244140625,19.43000030517578,20.88999938964844,22.809999465942383,19.350000381469727,0.0128791700002155,0.0,0.2144578583171303,0.1742509427115281,0.1775909303871637,2.966818279095771,2.961040659526457,2.950126513088306,0.9500000000000002,106.74,129.98
2015-02-03,2050.030029296875,2022.7099609375,2050.300048828125,2022.7099609375,17.329999923706055,18.40999984741211,18.88999938964844,17.200000762939453,0.014336238577453,0.0,0.2240669804427286,0.1885270858928962,0.1727269572758347,2.8524390993250943,2.962314187566536,2.943162255255237,0.9500000000000002,101.03,129.78
2015-02-04,2041.510009765625,2048.860107421875,2054.739990234375,2036.719970703125,18.32999992370605,17.81999969482422,18.3799991607666,16.81999969482422,-0.0041647065724529,-0.0041647065724529,0.1901704393887227,0.1893532008952584,0.1699988597910735,2.908539057689369,2.940523240811696,2.936078183210981,0.9500000000000002,103.74,126.2
2015-02-05,2062.52001953125,2043.449951171875,2063.550048828125,2043.449951171875,16.850000381469727,17.290000915527344,17.43000030517578,16.670000076293945,0.0102388107109092,0.0,0.1916285493169957,0.1800525606855033,0.1689657031020753,2.8243506794375235,2.919047985543481,2.9292645637436885,0.9500000000000002,98.56,127.54
2015-02-06,2055.469970703125,2062.280029296875,2072.39990234375,2049.969970703125,17.290000915527344,16.290000915527344,18.739999771118164,16.059999465942383,-0.0034240276118785,-0.0034240276118785,0.1435114571849103,0.1785764847038865,0.1572939305744297,2.850128352646461,2.880455093638844,2.930080910382837,0.9500000000000002,101.69,125.62
2015-02-09,2046.739990234375,2053.469970703125,2056.159912109375,2041.8800048828125,18.549999237060547,19.15999984741211,19.280000686645508,18.209999084472656,-0.0042562393104817,-0.0042562393104817,0.1431204495010637,0.1793046511779455,0.155059310274946,2.920469747924632,2.871185387404616,2.9328517024570915,0.9500000000000002,104.19,129.85
2015-02-10,2068.590087890625,2049.3798828125,2070.860107421875,2048.6201171875,17.229999542236328,17.719999313354492,18.36000061035156,16.969999313354492,0.0106189795540623,0.0,0.1251305294095477,0.1711014156323853,0.1562260180518559,2.8466520239720103,2.8700279723339994,2.926407824370731,0.9500000000000002,97.33,126.51
2015-02-11,2068.530029296875,2068.550048828125,2073.47998046875,2057.989990234375,16.959999084472656,17.43000030517578,17.809999465942383,16.81999969482422,-2.903401015824717e-05,-2.903401015824717e-05,0.1158022767246122,0.1488118469707411,0.1557150585636981,2.8308575763821904,2.854491676072564,2.9167833324592705,0.9500000000000002,98.73,128.39
2015-02-12,2088.47998046875,2069.97998046875,2088.530029296875,2069.97998046875,15.34000015258789,16.389999389648438,16.469999313354492,15.279999732971191,0.009598295065916,0.0,0.1132110912402218,0.1489402713816716,0.1562219227071973,2.7304638058861697,2.8357143013622927,2.899950410337104,0.9500000000000002,93.24,129.95
2015-02-13,2096.989990234375,2088.780029296875,2097.030029296875,2086.699951171875,14.6899995803833,15.109999656677246,15.640000343322754,14.6899995803833,0.0040664592277794,0.0,0.100259430815643,0.1178715841867263,0.1506453951492879,2.687166961621,2.8031220231572003,2.878878038250621,0.9500000000000002,92.74,126.04
2015-02-17,2100.340087890625,2096.469970703125,2101.300048828125,2089.800048828125,15.800000190734863,15.850000381469728,16.329999923706055,15.529999732971191,0.0015962996977983,0.0,0.0754332602468298,0.1100671295121325,0.1451635537215268,2.760009952104748,2.771030063993224,2.864771601716593,0.9500000000000002,92.95,127.42
2015-02-18,2099.679931640625,2099.159912109375,2100.22998046875,2092.14990234375,15.449999809265137,16.739999771118164,16.739999771118164,15.4399995803833,-0.0003143586232287,-0.0003143586232287,0.0648740620172015,0.094483288604576,0.145384794281128,2.737608990998456,2.7492214573985128,2.85214119815754,0.9500000000000002,89.38,135.0
2015-02-19,2097.449951171875,2099.25,2102.1298828125,2090.7900390625,15.289999961853027,16.110000610351562,16.219999313354492,15.100000381469728,-0.0010626217157189,-0.0010626217157189,0.0682262347388037,0.0896124873051315,0.1453308611336814,2.727199017446074,2.7284897456112893,2.8416755023232865,0.9500000000000002,87.6,131.3
2015-02-20,2110.300048828125,2097.64990234375,2110.610107421875,2085.43994140625,14.300000190734863,15.729999542236328,16.290000915527344,14.270000457763672,0.0061078427210558,0.0,0.0476318037890716,0.0819585368713656,0.1374602375466327,2.660259550603964,2.714448894554848,2.8348244142749945,0.9500000000000002,85.78,125.24
2015-02-23,2109.659912109375,2109.830078125,2110.050048828125,2103.0,14.5600004196167,15.050000190734863,15.479999542236328,14.489999771118164,-0.0003033852119856,-0.0003033852119856,0.0462250614215279,0.0772270764438982,0.1353530949599223,2.678278071588368,2.712671116548322,2.828087786475425,0.9500000000000002,86.13,134.66
2015-02-24,2115.47998046875,2109.10009765625,2117.93994140625,2105.8701171875,13.6899995803833,14.5,14.630000114440918,13.529999732971191,0.0027549724688311,0.0,0.047556094058636,0.0671562085872011,0.1353766269056813,2.616665608649028,2.6840022478571783,2.821814589695369,0.9500000000000002,82.65,136.26
2015-02-25,2113.860107421875,2115.300048828125,2119.590087890625,2109.889892578125,13.84000015258789,13.640000343322754,14.0600004196167,12.859999656677246,-0.0007660169636026,-0.0007660169636026,0.0486980738555294,0.0557869073468824,0.1238793407626994,2.62756296121466,2.661993041900419,2.8108891647998666,0.9500000000000002,86.57,136.33
2015-02-26,2110.739990234375,2113.909912109375,2113.909912109375,2103.760009765625,13.90999984741211,13.550000190734863,14.56999969482422,13.550000190734863,-0.0014771186302538,-0.0014771186302538,0.0500596036764417,0.0578180752596155,0.1103420402109436,2.632607994965697,2.643074837404344,2.791644874974973,0.9500000000000002,86.93,126.2
2015-02-27,2104.5,2110.8798828125,2112.739990234375,2103.75,13.34000015258789,14.06999969482422,14.170000076293944,13.289999961853027,-0.0029606830486323,-0.0029606830486323,0.0333943071954732,0.04458546437965,0.1089336977730559,2.5907670519258503,2.6291763376687207,2.774596879782336,0.9500000000000002,85.23,126.4
2015-03-02,2117.389892578125,2105.22998046875,2117.52001953125,2104.5,13.039999961853027,13.899999618530272,13.899999618530272,12.869999885559082,0.006106238181133,0.0,0.0581833849151055,0.0496983844165875,0.0939253392897776,2.568021553573125,2.607125034065672,2.7508433168525097,0.9500000000000002,81.84,126.01
2015-03-03,2107.780029296875,2115.760009765625,2115.760009765625,2098.260009765625,13.859999656677246,13.350000381469728,14.6899995803833,13.25,-0.0045488726038175,-0.0045488726038175,0.064898090879094,0.056616113233094,0.0898408536059912,2.6290069689909954,2.609593306134066,2.7339527513472706,0.9500000000000002,85.05,123.09
2015-03-04,2098.530029296875,2107.719970703125,2107.719970703125,2094.489990234375,14.229999542236328,14.279999732971191,14.710000038146973,14.130000114440918,-0.0043981612301545,-0.0043981612301545,0.0699533459389339,0.0614687986434279,0.080098391426436,2.655352379932845,2.615151189877703,2.724098415377658,0.9500000000000002,84.1,127.89
2015-03-05,2101.0400390625,2098.5400390625,2104.25,2095.219970703125,14.039999961853027,14.010000228881836,14.579999923706056,13.880000114440918,0.001195365251036,0.0,0.0724308648083133,0.061477286690687,0.0775846234601061,2.641910395880644,2.617011670060692,2.710766982287222,0.9500000000000002,81.26,127.26
2015-03-06,2071.260009765625,2100.909912109375,2100.909912109375,2067.27001953125,15.199999809265137,14.609999656677246,15.829999923706056,14.18000030517578,-0.014275356362467,-0.014275356362467,0.1208556362321399,0.0864452374420529,0.088700643252697,2.721295415303884,2.643117342736299,2.70561421908054,0.9500000000000002,86.88,124.65
2015-03-09,2079.429931640625,2072.25,2083.489990234375,2072.2099609375,15.0600004196167,15.720000267028809,15.760000228881836,14.710000038146973,0.0039366623579759,0.0,0.1109217615510884,0.0910887769505304,0.0885473825405036,2.7120422502347417,2.671921482068622,2.6987099139599544,0.9500000000000002,85.55,124.16
2015-03-10,2044.1600341796875,2076.139892578125,2076.139892578125,2044.1600341796875,16.690000534057617,16.469999313354492,16.90999984741211,16.030000686645508,-0.0171068209371414,-0.0171068209371414,0.1473927667585809,0.1164850433064046,0.107562810882465,2.814809769672402,2.709082042204904,2.6934269150473424,0.9500000000000002,91.89,123.53
2015-03-11,2040.239990234375,2044.68994140625,2050.080078125,2039.68994140625,16.8700008392334,16.440000534057617,17.190000534057617,16.290000915527344,-0.0019195206764847,-0.0019195206764847,0.1502498949582219,0.1158889395895747,0.0999890191718918,2.825536946304965,2.743118955479328,2.6923711611639902,0.9500000000000002,97.28,123.72
2015-03-12,2065.949951171875,2041.0999755859373,2066.409912109375,2041.0999755859373,15.420000076293944,16.450000762939453,16.450000762939453,15.300000190734863,0.012522702206037,0.0,0.1969488819110272,0.1413873485779288,0.1104669679471052,2.73566537308291,2.7618699509197806,2.6876115509990264,0.9500000000000002,89.48,121.53
