Date,Regime_1d_prob,Regime_1d_pred,Regime_1d_actual,Best_model_regime_1d,VIX_actual,Regime_3d_prob,Regime_3d_pred,Regime_3d_actual,Best_model_regime_3d,Regime_5d_prob,Regime_5d_pred,Regime_5d_actual,Best_model_regime_5d,Direction_1d_prob,Direction_1d_pred,Direction_1d_actual,Best_model_direction_1d,Direction_3d_prob,Direction_3d_pred,Direction_3d_actual,Best_model_direction_3d,Direction_5d_prob,Direction_5d_pred,Direction_5d_actual,Best_model_direction_5d,HAR_expected,Innovation_actual,Innovation_pred_ridge,Innovation_pred_xgb
2024-10-09,0.4595138290504081,0,1,Random Forest,20.86000061035156,0.4528639872194957,0,0,Random Forest,0.2782418,0,0,XGBoost,0.35699708678427267,0,1,Random Forest,0.47004216548191935,0,0,Random Forest,0.61355126,1,0,XGBoost,3.0312930331019596,0.009890517936731236,-0.0023493682469112242,-0.0029005965
2024-10-10,0.536644671673398,1,1,Random Forest,20.93000030517578,0.5057402481631995,1,1,Random Forest,0.40182626,0,0,XGBoost,0.36412896354672475,0,0,Random Forest,0.526954839927721,1,0,Random Forest,0.6291292,1,0,XGBoost,3.034676868615232,-0.01620515283893509,-0.007066731455268125,-0.0016112804
2024-10-11,0.48493341917489746,0,0,Random Forest,20.459999084472653,0.5246829824989311,1,0,Random Forest,0.6826398,1,0,XGBoost,0.4319392131937484,0,0,Random Forest,0.6062311071000444,1,0,Random Forest,0.6179073,1,0,XGBoost,3.015504951628587,-0.03488627715675374,-0.003380873801241524,-0.0025555298
2024-10-14,0.2632657514906485,0,1,Random Forest,19.700000762939457,0.3935111960728436,0,0,Random Forest,0.6898623,1,0,XGBoost,0.5113881582479484,1,1,Random Forest,0.6075039786521265,1,0,Random Forest,0.6214061,1,0,XGBoost,2.980274370824277,0.04695654021778761,0.00626249857074905,-0.0024668633
2024-10-15,0.6013071325999283,1,0,Random Forest,20.63999938964844,0.5387245509528616,1,0,Random Forest,0.5363003,1,0,XGBoost,0.36195942435354816,0,0,Random Forest,0.46681837029666545,0,0,Random Forest,0.45472804,0,0,XGBoost,3.0215515226430383,-0.047042889437198365,-0.0049768035355446825,-0.011992506
2024-10-16,0.27345543729311833,0,0,Random Forest,19.57999992370605,0.3380679327451579,0,0,Random Forest,0.5663732,1,0,XGBoost,0.46554662471032093,0,0,Random Forest,0.5494136414782244,1,0,Random Forest,0.5216339,1,0,XGBoost,2.974060819282381,-0.0238490290913429,0.0017441473341800935,0.005668684
2024-10-17,0.2824456601533211,0,0,Random Forest,19.11000061035156,0.3537588333618165,0,0,Random Forest,0.44433847,0,0,XGBoost,0.46997077118403313,0,0,Random Forest,0.5625926961776196,1,0,Random Forest,0.5815136,1,0,XGBoost,2.9514108991159063,-0.05937382381718148,-0.0026824160222086715,0.0042689573
2024-10-18,0.096873708380044,0,0,Random Forest,18.030000686645504,0.28619698412082023,0,0,Random Forest,0.2658842,0,1,XGBoost,0.5101369240539065,1,1,Random Forest,0.5657748027273459,1,1,Random Forest,0.5316301,1,1,XGBoost,2.8980558253155126,0.012663119596517891,-0.0022866676700573118,-0.0055604517
2024-10-21,0.3542890770165096,0,0,Random Forest,18.3700008392334,0.34119692997533696,0,0,Random Forest,0.21571036,0,0,XGBoost,0.4485974402170094,0,0,Random Forest,0.5175832839058434,1,1,Random Forest,0.5141243,1,1,XGBoost,2.9139351236258446,-0.012513487623345476,0.0010854896745999664,0.025491204
2024-10-22,0.1436578568337086,0,0,Random Forest,18.200000762939457,0.270323086721175,0,1,Random Forest,0.42425323,0,0,XGBoost,0.5758821998925879,1,1,Random Forest,0.5129654518799296,1,1,Random Forest,0.64546496,1,1,XGBoost,2.904226344232225,0.0527650891091902,0.0033506227000441513,-0.0017577796
2024-10-23,0.3897801320921915,0,0,Random Forest,19.239999771118164,0.4441187872433838,0,0,Random Forest,0.64051086,1,1,XGBoost,0.3663978501432626,0,0,Random Forest,0.4638973758150538,0,1,Random Forest,0.36343944,0,1,XGBoost,2.953676340568351,-0.005035678546844835,-0.004634037941685996,0.015673822
2024-10-24,0.1888492193902943,0,1,Random Forest,19.07999992370606,0.32559336232390373,0,0,Random Forest,0.5721943,1,1,XGBoost,0.46940126551849615,0,1,Random Forest,0.5392570686363896,1,1,Random Forest,0.53846127,1,1,XGBoost,2.9465412095244483,0.0655564143630305,-0.00369053106046199,0.00855636
2024-10-25,0.47439616985249033,0,0,Random Forest,20.32999992370605,0.5384837707459239,1,1,Random Forest,0.47688428,0,1,XGBoost,0.46135554392636036,0,0,Random Forest,0.5092679287356854,1,1,Random Forest,0.3499511,0,1,XGBoost,3.0048923254920616,-0.01921042632386838,-0.0035490841228750895,0.015995745
2024-10-28,0.23778587391025874,0,0,Random Forest,19.799999237060547,0.36435943890984235,0,1,Random Forest,0.70346004,1,1,XGBoost,0.5253567867917305,1,0,Random Forest,0.5709993536169446,1,1,Random Forest,0.5148576,1,1,XGBoost,2.9827356275966266,-0.02056012968172194,0.0015098972020115083,0.011590898
2024-10-29,0.23061496282984842,0,1,Random Forest,19.34000015258789,0.3006939843471492,0,1,Random Forest,0.5448204,1,1,XGBoost,0.5524419157547303,1,1,Random Forest,0.5949666649029538,1,1,Random Forest,0.58834475,1,1,XGBoost,2.962807670105785,0.05027326052826009,-0.004452611787434601,0.01176942
2024-10-30,0.5264046851950883,1,1,Random Forest,20.350000381469727,0.5871272376429032,1,1,Random Forest,0.3149924,0,0,XGBoost,0.48048603431141,0,1,Random Forest,0.5436472502098832,1,1,Random Forest,0.49046746,0,0,XGBoost,3.0090628089281046,0.1333638371882664,-7.479388109932336e-05,0.019155795
2024-10-31,0.7648720782910003,1,1,Random Forest,23.15999984741212,0.5407909249461595,1,1,Random Forest,0.72027475,1,0,XGBoost,0.23831319835688874,0,0,Random Forest,0.23830001946052579,0,0,Random Forest,0.13080558,0,0,XGBoost,3.1268008703055314,-0.04122793110793932,0.007862882286350105,-0.022197306
2024-11-01,0.7592729154858795,1,1,Random Forest,21.879999160766605,0.5117658288694696,1,0,Random Forest,0.6106253,1,0,XGBoost,0.37343394668777535,0,1,Random Forest,0.38232468580762585,0,0,Random Forest,0.3718257,0,0,XGBoost,3.0774130033813085,0.012719924767794044,-0.007706273221914689,-0.011179035
2024-11-04,0.8286502222888675,1,1,Random Forest,21.97999954223633,0.7266024740402043,1,0,Random Forest,0.8515192,1,0,XGBoost,0.3779534356843773,0,0,Random Forest,0.32551987161456275,0,0,Random Forest,0.2890262,0,0,XGBoost,3.082908634944424,-0.06297168386403174,-0.008865539153273401,0.0021497002
2024-11-05,0.5765374985572457,1,0,Random Forest,20.489999771118164,0.5880701136351366,1,0,Random Forest,0.5366057,1,0,XGBoost,0.42703915949410115,0,0,Random Forest,0.5587625036526525,1,0,Random Forest,0.47179705,0,0,XGBoost,3.0213404333195832,-0.23201748395319344,-0.01107744328464263,-0.0024604942
2024-11-06,0.2581927837346463,0,0,Random Forest,16.270000457763672,0.340032357545649,0,0,Random Forest,0.5770173,1,0,XGBoost,0.45353046758827403,0,0,Random Forest,0.4367569363727127,0,0,Random Forest,0.4750222,0,0,XGBoost,2.812982882796325,-0.09168746749244061,-0.005798935686587002,-0.0033248425
2024-11-07,0.06335909335821008,0,0,Random Forest,15.199999809265137,0.22104525822591653,0,0,Random Forest,0.08002815,0,0,XGBoost,0.4740890627847188,0,0,Random Forest,0.4678366473594956,0,0,Random Forest,0.46530747,0,0,XGBoost,2.7466083258682112,-0.04256617425033404,-0.0014488594561551408,-0.0094649
2024-11-08,0.04372421376290117,0,0,Random Forest,14.939999580383304,0.10089032181111929,0,0,Random Forest,0.05942404,0,0,XGBoost,0.49848198574035635,0,1,Random Forest,0.4641026598141753,0,0,Random Forest,0.37709987,0,1,XGBoost,2.7258925477549334,-0.019844331485801003,-0.006805342000125973,-0.024232395
2024-11-11,0.016440676378617146,0,0,Random Forest,14.970000267028803,0.08595352146034058,0,0,Random Forest,0.09246152,0,0,XGBoost,0.4846707911079528,0,0,Random Forest,0.4072047416257206,0,0,Random Forest,0.5495003,1,1,XGBoost,2.7222631109248847,-0.03373557371827074,-0.00614894972309408,-0.025251532
2024-11-12,0.02886480672120412,0,0,Random Forest,14.710000038146967,0.09605142964922629,0,0,Random Forest,0.050478492,0,0,XGBoost,0.45284745646569324,0,0,Random Forest,0.38639990895866644,0,1,Random Forest,0.5774558,1,1,XGBoost,2.701958666584233,-0.06147375232702812,-0.010399340110978558,-0.030205669
2024-11-13,0.00040344557997100796,0,0,Random Forest,14.020000457763675,0.05927799200913962,0,0,Random Forest,0.085911535,0,0,XGBoost,0.5286697417515119,1,1,Random Forest,0.5436914954304628,1,1,Random Forest,0.68460965,1,1,XGBoost,2.65685046907282,0.00410815381885854,0.001354315263031602,-0.012418683
2024-11-14,0.004183436370245078,0,0,Random Forest,14.310000419616705,0.0782826172121875,0,0,Random Forest,0.09666721,0,0,XGBoost,0.2937574497424535,0,1,Random Forest,0.43553691763917607,0,1,Random Forest,0.65192914,1,1,XGBoost,2.6737503552365727,0.10755026978914728,-3.917107314149e-05,-0.022601059
2024-11-15,0.11168503282025817,0,0,Random Forest,16.139999389648434,0.24692044718555364,0,0,Random Forest,0.105178244,0,0,XGBoost,0.3800675700788843,0,0,Random Forest,0.46454318743267875,0,1,Random Forest,0.40282542,0,0,XGBoost,2.7814458732445693,-0.03545783769888278,-0.0008416948665178809,-0.014204292
2024-11-18,0.0016988517892016942,0,0,Random Forest,15.579999923706051,0.07994330038022607,0,0,Random Forest,0.11786613,0,0,XGBoost,0.5181392910714877,1,1,Random Forest,0.4955764215409434,0,1,Random Forest,0.46219274,0,0,XGBoost,2.7502733663093712,0.043954554365372545,0.0009170411788360976,0.0026343933
2024-11-19,0.004705483063871305,0,0,Random Forest,16.350000381469727,0.10420242700525888,0,0,Random Forest,0.10053731,0,0,XGBoost,0.565750604143019,1,1,Random Forest,0.551632647841018,1,0,Random Forest,0.48940378,0,0,XGBoost,2.7943740909423065,0.0482069942254415,-0.002667223347778764,-0.016385699
2024-11-20,0.01383918149537578,0,0,Random Forest,17.15999984741211,0.16792526424609894,0,0,Random Forest,0.08410513,0,0,XGBoost,0.510611864005695,1,0,Random Forest,0.5481299080848259,1,0,Random Forest,0.5088578,1,0,XGBoost,2.8398558068090867,-0.014318860504121567,-0.0018768112905110119,-0.009402122
2024-11-21,0.04050221186146177,0,0,Random Forest,16.8700008392334,0.13696549681168832,0,0,Random Forest,0.12487591,0,0,XGBoost,0.46269573746034665,0,0,Random Forest,0.5324580346349095,1,0,Random Forest,0.6307553,1,0,XGBoost,2.8267081137399956,-0.10278457849998857,-0.0012672588991380694,-0.014212688
2024-11-22,0.08014013361968714,0,0,Random Forest,15.239999771118166,0.13705908991064827,0,0,Random Forest,0.2134628,0,0,XGBoost,0.6455289342504087,1,0,Random Forest,0.5872923022416923,1,0,Random Forest,0.7397196,1,0,XGBoost,2.735304902048332,-0.054283347205978494,0.006647096808717561,-0.01895591
2024-11-25,0.04891991100150499,0,0,Random Forest,14.600000381469725,0.11741015839762727,0,0,Random Forest,0.1349256,0,0,XGBoost,0.6118397658763663,1,0,Random Forest,0.5723316311887846,1,0,Random Forest,0.7628437,1,0,XGBoost,2.6959476222402667,-0.04977279780155408,0.007679780161883922,0.004622186
2024-11-26,0.013284470739520547,0,0,Random Forest,14.100000381469725,0.09795311726005437,0,0,Random Forest,0.03951987,0,0,XGBoost,0.5997858450022915,1,0,Random Forest,0.5906639833420029,1,0,Random Forest,0.7664371,1,0,XGBoost,2.6625432845521355,-0.016368460113422856,0.006335849693797415,-0.005096647
2024-11-27,0.012548726957086835,0,0,Random Forest,14.100000381469725,0.110991969498467,0,0,Random Forest,0.033580918,0,0,XGBoost,0.3940640115766225,0,0,Random Forest,0.47799251890924666,0,0,Random Forest,0.70586914,1,0,XGBoost,2.659533928013152,-0.05610375909938359,0.001240684510189195,-0.019367667
2024-11-29,0.01179817609743223,0,0,Random Forest,13.510000228881838,0.06505997431743946,0,0,Random Forest,0.018270474,0,0,XGBoost,0.5311833384419201,1,0,Random Forest,0.5733964006590959,1,0,Random Forest,0.6897961,1,0,XGBoost,2.6181680266167686,-0.02740097469091829,0.002119115667405202,-0.009834402
2024-12-02,0.01179817609743223,0,0,Random Forest,13.340000152587892,0.060250537532735675,0,0,Random Forest,0.010121106,0,0,XGBoost,0.5465276615278998,1,0,Random Forest,0.5279286191453582,1,1,Random Forest,0.7207823,1,1,XGBoost,2.6045946453403004,-0.0168305957716246,0.006636109507203524,0.00017958501
2024-12-03,0.01179817609743223,0,0,Random Forest,13.300000190734863,0.05178444625133664,0,0,Random Forest,0.0079460675,0,0,XGBoost,0.5120126307085905,1,1,Random Forest,0.48235735886298825,0,0,Random Forest,0.5672894,1,1,XGBoost,2.5999310712725787,-0.0009519794057615272,0.0030065174979506002,-0.008728508
2024-12-04,0.01179817609743223,0,0,Random Forest,13.449999809265137,0.0464593112514667,0,0,Random Forest,0.016282257,0,0,XGBoost,0.5796619385883924,1,1,Random Forest,0.45608283754922513,0,1,Random Forest,0.5151033,1,1,XGBoost,2.608596154619493,-0.002947889952717997,0.0058269528978872765,-0.010944105
2024-12-05,0.011875801668208485,0,0,Random Forest,13.53999996185303,0.0494261649176076,0,0,Random Forest,0.0072041894,0,0,XGBoost,0.4826588601770336,0,0,Random Forest,0.4576773163951375,0,1,Random Forest,0.59726256,1,1,XGBoost,2.6133087314572316,-0.06621002556598166,0.006996807910966977,0.010988773
2024-12-06,0.011875801668208485,0,0,Random Forest,12.77000045776367,0.043470296620495945,0,0,Random Forest,0.0059250644,0,0,XGBoost,0.5162328562944862,1,1,Random Forest,0.5382327838638296,1,1,Random Forest,0.65584,1,1,XGBoost,2.559857281215014,0.0926801803856403,0.008506636651580569,0.012301122
2024-12-09,0.011049037099467158,0,0,Random Forest,14.189999580383304,0.07430331262080438,0,0,Random Forest,0.021182002,0,0,XGBoost,0.3113795957129525,0,0,Random Forest,0.3527860142966295,0,0,Random Forest,0.30471525,0,1,XGBoost,2.654186358750854,-0.0023538161253084944,0.005371734805401832,0.0033695681
2024-12-10,0.01179817609743223,0,0,Random Forest,14.180000305175785,0.07674759272726905,0,0,Random Forest,0.012940466,0,0,XGBoost,0.3721591060521823,0,0,Random Forest,0.4521844956747021,0,0,Random Forest,0.4260709,0,1,XGBoost,2.654282550160129,-0.045684433647689815,0.004165320561488118,-0.0017183366
2024-12-11,0.01179817609743223,0,0,Random Forest,13.579999923706051,0.06458545593470334,0,0,Random Forest,0.01668698,0,1,XGBoost,0.45191330255760165,0,1,Random Forest,0.472952498157596,0,1,Random Forest,0.5322432,1,1,XGBoost,2.615834651582081,0.017492008805079173,0.0022965692401393017,-0.0024255982
2024-12-12,0.015599325813162736,0,0,Random Forest,13.920000076293944,0.05448761848808616,0,0,Random Forest,0.031159222,0,1,XGBoost,0.2542178706590382,0,0,Random Forest,0.39531578543985346,0,1,Random Forest,0.4348777,0,1,XGBoost,2.638068646012222,-0.01267564820603262,-0.0008929887436273016,-0.015208584
2024-12-13,0.012083802861707422,0,0,Random Forest,13.8100004196167,0.04695585741293799,0,1,Random Forest,0.037638996,0,0,XGBoost,0.44096492594749287,0,1,Random Forest,0.46372713032515134,0,1,Random Forest,0.44081017,0,1,XGBoost,2.6319304056261874,0.0552365559948127,0.001724511770307331,-0.017223192
2024-12-16,0.01179817609743223,0,0,Random Forest,14.689999580383304,0.09685140254378391,0,1,Random Forest,0.04582267,0,0,XGBoost,0.5592310952198847,1,1,Random Forest,0.5020221522197246,1,1,Random Forest,0.45781758,0,1,XGBoost,2.6873575892874584,0.07707293803971149,0.0031089897146227507,-0.011680612
2024-12-17,0.01972141583414327,0,1,Random Forest,15.869999885559084,0.14750471635311724,0,0,Random Forest,0.09942359,0,0,XGBoost,0.4026726736078613,0,1,Random Forest,0.4416543256317878,0,1,Random Forest,0.3717998,0,0,XGBoost,2.7576372811762413,0.5609028971898935,0.0029875258338435003,-0.010363953
2024-12-18,0.7107350569772862,1,1,Random Forest,27.6200008392334,0.5795840717663636,1,0,Random Forest,0.5547209,1,0,XGBoost,0.3545082190329316,0,0,Random Forest,0.40580609141052315,0,0,Random Forest,0.13005617,0,0,XGBoost,3.260113832777045,-0.07831700981618894,0.001272772695700902,0.08662109
2024-12-19,0.5685080550317438,1,0,Random Forest,24.090000152587887,0.4629571147704546,0,0,Random Forest,0.34961328,0,0,XGBoost,0.31911057006626725,0,0,Random Forest,0.22257278163526656,0,0,Random Forest,0.061737128,0,0,XGBoost,3.1462203930176247,-0.2360459745817316,0.006228682355674768,-0.08057751
2024-12-20,0.27837672044558837,0,0,Random Forest,18.36000061035156,0.3997896589790939,0,0,Random Forest,0.41246065,0,0,XGBoost,0.3838822656941583,0,0,Random Forest,0.41998052141605396,0,0,Random Forest,0.33445644,0,0,XGBoost,2.908577824240142,-0.08839008228061163,0.004364755681338164,-0.016973604
2024-12-23,0.16320638460528084,0,0,Random Forest,16.780000686645508,0.2455383127852597,0,0,Random Forest,0.098132715,0,0,XGBoost,0.3765768278044746,0,0,Random Forest,0.40192068515419643,0,0,Random Forest,0.38694134,0,1,XGBoost,2.8302576739470497,-0.1720982103795614,-8.624560801447426e-06,-0.026263202
2024-12-24,0.18346726037360042,0,0,Random Forest,14.270000457763674,0.13359196095244477,0,0,Random Forest,0.11719006,0,0,XGBoost,0.42464836680638435,0,1,Random Forest,0.39461529087688235,0,1,Random Forest,0.33995268,0,1,XGBoost,2.6846137203097613,0.005272479087813586,-0.00256753989992276,-0.012032239
2024-12-26,0.03649374617931739,0,0,Random Forest,14.729999542236328,0.07870206641414096,0,0,Random Forest,0.035808045,0,0,XGBoost,0.4854127847820737,0,1,Random Forest,0.46587467847258623,0,1,Random Forest,0.4129193,0,1,XGBoost,2.7046975009471197,0.06476131632543503,0.01442925377798121,-0.007804094
2024-12-27,0.0880829585855756,0,0,Random Forest,15.949999809265137,0.1943738483371634,0,0,Random Forest,0.11102971,0,0,XGBoost,0.36880924399522336,0,1,Random Forest,0.42699812902068696,0,1,Random Forest,0.5140603,1,1,XGBoost,2.7702683663234957,0.08620181797344051,0.004492498630661242,-0.03441274
2024-12-30,0.2336206192203532,0,0,Random Forest,17.399999618530277,0.37723118478276496,0,0,Random Forest,0.105268486,0,0,XGBoost,0.38652474729112885,0,0,Random Forest,0.4581158967431483,0,0,Random Forest,0.54920053,1,1,XGBoost,2.8472317889723042,0.006360739407291316,0.004180310689351204,-0.0082041565
2024-12-31,0.15523466233271563,0,0,Random Forest,17.350000381469723,0.17018629100372695,0,0,Random Forest,0.08654748,0,0,XGBoost,0.42989673701797915,0,1,Random Forest,0.42435382382263553,0,0,Random Forest,0.5199739,1,1,XGBoost,2.8454004162923394,0.04107488834510242,0.0014450187741320605,-0.011843342
2025-01-02,0.08142075421806325,0,0,Random Forest,17.93000030517578,0.09350350744579465,0,0,Random Forest,0.14263442,0,0,XGBoost,0.42832923771200854,0,0,Random Forest,0.4795852871648012,0,0,Random Forest,0.4738987,0,1,XGBoost,2.8779703547268523,-0.09728951461908508,0.003314797832928433,-0.0061721914
2025-01-03,0.025411757059520992,0,0,Random Forest,16.1299991607666,0.07866254361850125,0,0,Random Forest,0.12751594,0,0,XGBoost,0.47807999398859624,0,0,Random Forest,0.4592282652842268,0,1,Random Forest,0.5490541,1,1,XGBoost,2.785360224367243,-0.010274564851110668,-0.00044904298392502845,-0.0053001847
2025-01-06,0.010542836699903945,0,0,Random Forest,16.040000915527344,0.07203093291992049,0,0,Random Forest,0.10432625,0,0,XGBoost,0.4738958713167939,0,1,Random Forest,0.4641156447696701,0,1,Random Forest,0.53291494,1,1,XGBoost,2.780727522937284,0.09959388197991448,0.0006561576413160355,0.00014827828
2025-01-07,0.2776397532192587,0,0,Random Forest,17.81999969482422,0.3655534448527157,0,0,Random Forest,0.10801967,0,0,XGBoost,0.4073969649148097,0,0,Random Forest,0.45458956644563486,0,1,Random Forest,0.44910976,0,0,XGBoost,2.8749897746580424,-0.0014250919743359347,-0.003968890580977532,0.021361018
2025-01-08,0.050270479892925636,0,0,Random Forest,17.700000762939453,0.1462445843974255,0,0,Random Forest,0.10659224,0,0,XGBoost,0.4440489581027831,0,1,Random Forest,0.50597962232146,1,1,Random Forest,0.47299683,0,0,XGBoost,2.869624427663265,0.10283926580537983,-0.0006373678974694783,-0.0010396048
2025-01-10,0.3622722878510583,0,0,Random Forest,19.540000915527344,0.4589405227201235,0,0,Random Forest,0.12991983,0,0,XGBoost,0.2919652939002349,0,0,Random Forest,0.3794783087590763,0,0,Random Forest,0.2332464,0,0,XGBoost,2.959258134795472,-0.004868796945868059,0.007368942500598953,0.00036583957
